Red: Red de Vigilancia y Control de la Contaminación Atmosférica
Estación: 46250030-València - Pista de Silla
	
FECHA	HORA	PM2.5	C8H10	C7H8	SO2	C6H6	CO	NO	NO2	PM10	NOx	O3
16/07/2024	04	12	0,4	1,2	3	0,3	0,2	1	7	16	9	40
16/07/2024	05	12	0,4	0,6	3	0,3	0,2	2	8	16	11	43
16/07/2024	06	13	0,4	0,6	3	0,4	0,2	4	18	17	25	32
16/07/2024	07	11	0,4	0,6	3	0,4	0,2	6	14	15	22	49
16/07/2024	08	11	0,5	0,8	3	0,4	0,2	4	13	16	19	53
16/07/2024	09	10	0,6	1	3	0,4	0,3	3	9	16	14	64
16/07/2024	10	9	0,5	0,8	3	0,4	0,2	3	8	17	13	69
16/07/2024	11	8	0,6	0,9	3	0,4	0,2	6	16	19	26	62
16/07/2024	12	11	0,5	0,7	3	0,3	0,2	9	20	29	34	55
16/07/2024	13	10	0,7	1,1	3	0,4	0,2	9	17	29	31	57
16/07/2024	14	10	0,4	0,6	3	0,3	0,1	8	14	28	26	56
16/07/2024	15	10	0,4	0,6	3	0,3	0,2	12	18	29	36	54
16/07/2024	16	10	0,4	0,7	3	0,4	0,1	7	15	24	26	55
16/07/2024	17	9	0,9	1,4	3	0,5	0,1	11	17	17	34	54
16/07/2024	18	8	0,9	1,2	3	0,5	0,1	4	9	16	14	61
16/07/2024	19	8	0,4	0,6	3	0,3	0,2	3	6	14	10	68
16/07/2024	20	8	0,4	0,6	3	0,3	0,2	2	5	12	8	68
16/07/2024	21	8	0,4	0,6	3	0,3	0,2	2	3	12	6	71
16/07/2024	22	8	0,4	0,6	3	0,3	0,2	2	4	12	6	70
16/07/2024	23	8	0,4	0,6	3	0,3	0,2	3	5	12	9	68
17/07/2024	00	8	0,4	0,6	3	0,3	0,2	1	3	11	5	75
17/07/2024	01	7	0,4	0,6	3	0,3	0,2	2	3	11	5	70
17/07/2024	02	7	0,4	0,6	3	0,3	0,2	1	3	10	5	73
17/07/2024	03	7	0,4	0,6	3	0,3	0,2	2	3	11	5	72
17/07/2024	04	7	0,4	0,6	3	0,3	0,2	2	3	11	6	72
17/07/2024	05	7	0,4	0,6	3	0,3	0,2	2	4	10	7	69
17/07/2024	06	7	0,4	0,6	3	0,3	0,2	4	8	11	13	65
17/07/2024	07	8	0,4	0,6	3	0,3	0,2	3	8	12	12	62
17/07/2024	08	8	0,4	0,6	3	0,3	0,2	3	8	15	13	62
17/07/2024	09	8	0,8	1,9	3	0,4	0,3	5	10	19	17	59
17/07/2024	10	6	0,8	4,7	3	0,4	0,2	3	8	16	13	60
17/07/2024	11	6	1	3,8	3	0,5	0,2	8	15	16	26	56
17/07/2024	12	6	1,1	2,2	3	0,5	0,2	5	10	16	17	61
17/07/2024	13	5	1,3	3,1	3	0,7	0,1	5	9	16	16	64
17/07/2024	14	6	0,5	0,9	3	0,3	0,1	5	10	19	18	65
17/07/2024	15	9	0,5	0,8	3	0,3	0,1	8	16	30	28	61
17/07/2024	16	7	0,4	0,7	3	0,4	0,1	8	18	24	31	61
17/07/2024	17	5	1	2,4	3	0,5	0,1	6	19	14	29	61
17/07/2024	18	6	1,1	1,9	3	0,5	0,1	9	24	13	37	51
17/07/2024	19	5	0,5	0,7	4	0,4	0,1	9	28	13	41	46
17/07/2024	20	5	0,4	0,6	4	0,4	0,2	8	27	12	39	53
17/07/2024	21	4	0,4	0,6	3	0,3	0,1	2	5	8	8	75
17/07/2024	22	3	0,4	0,6	3	0,3	0,1	2	3	7	6	76
17/07/2024	23	3	0,4	0,6	3	0,3	0,1	2	3	7	5	72
18/07/2024	00	3	0,4	0,6	3	0,3	0,1	2	4	7	6	68
18/07/2024	01	2	0,4	0,6	3	0,3	0,1	2	3	6	6	67
18/07/2024	02	2	0,4	0,6	3	0,3	0,1	1	3	6	5	65
18/07/2024	03	5	0,4	0,6	3	0,3	0,1	2	5	8	8	46
18/07/2024	04	7	0,5	0,6	3	0,3	0,1	2	14	11	16	32
18/07/2024	05	7	0,4	0,6	3	0,3	0,1	3	22	11	27	22
18/07/2024	06	10	0,5	0,6	5	0,3	0,2	12	36	15	54	8
18/07/2024	07	13	0,9	0,7	4	0,5	0,2	16	35	20	58	13
18/07/2024	08	12	0,6	0,7	3	0,4	0,2	7	22	28	33	41
18/07/2024	09	10	0,6	0,7	3	0,3	0,2	9	23	25	36	51
18/07/2024	10	11	0,4	0,6	3	0,3	0,1	5	15	31	23	62
18/07/2024	11	10	0,4	0,6	3	0,3	0,1	9	21	38	36	62
18/07/2024	12	12	0,4	0,6	4	0,3	0,2	13	27	51	48	52
18/07/2024	13	7	0,4	0,6	3	0,3	0,2	8	22	23	34	61
18/07/2024	14	10	0,6	0,9	5	0,4	0,1	18	38	43	65	49
18/07/2024	15	7	0,4	0,6	3	0,3	0,2	10	23	29	38	59
18/07/2024	16	7	0,6	1	3	0,4	0,1	11	24	26	41	60
18/07/2024	17	5	0,6	1,1	3	0,5	0,1	6	17	16	26	73
18/07/2024	18	4	0,6	2	3	0,4	0,1	3	14	15	18	77
18/07/2024	19	4	0,5	0,8	3	0,4	0,2	2	9	11	12	83
18/07/2024	20	4	0,4	0,6	3	0,4	0,2	8	11	9	23	81
18/07/2024	21	4	0,4	0,6	3	0,3	0,2	2	4	8	7	83
18/07/2024	22	3	0,4	0,6	3	0,3	0,2	1	3	7	5	88
18/07/2024	23	4	0,4	0,6	3	0,3	0,2	1	8	8	10	77
19/07/2024	00	3	0,4	0,6	3	0,3	0,2	2	9	7	11	73
19/07/2024	01	4	0,4	0,6	3	0,3	0,2	2	7	8	9	68
19/07/2024	02	4	0,4	0,6	3	0,3	0,2	1	4	8	7	64
19/07/2024	03	5	0,4	0,6	3	0,3	0,2	2	5	9	8	56
19/07/2024	04	6	0,4	0,6	3	0,3	0,2	2	11	10	13	36
19/07/2024	05	7	0,4	0,8	3	0,3	0,2	3	18	12	22	20
19/07/2024	06	10	0,4	2,1	4	0,3	0,2	10	29	15	44	9
19/07/2024	07	15	0,9	0,9	5	0,5	0,3	28	41	23	83	6
19/07/2024	08	12	1,6	2,7	7	0,6	0,3	38	50	25	108	13
19/07/2024	09	13	1	0,9	5	0,5	0,3	20	39	37	69	33
19/07/2024	10	13	0,6	0,6	3	0,3	0,2	5	19	53	27	60
19/07/2024	11	18	0,4	0,6	5	0,3	0,2	17	40	84	65	50
19/07/2024	12	16	0,5	1,3	5	0,4	0,2	16	38	69	63	58
19/07/2024	13	9	0,9	0,9	3	0,4	0,3	8	23	32	35	73
19/07/2024	14	11	0,5	0,6	3	0,3	0,2	7	21	52	31	66
19/07/2024	15	10	0,4	0,6	3	0,3	0,2	9	21	35	34	67
19/07/2024	16	8	0,7	1,4	3	0,5	0,2	5	17	25	25	71
19/07/2024	17	5	0,6	0,7	3	0,4	0,1	4	14	17	20	78
19/07/2024	18	5	0,4	0,6	3	0,3	0,1	4	9	15	15	88
19/07/2024	19	5	0,4	0,6	3	0,3	0,1	2	6	12	8	90
19/07/2024	20	5	0,4	0,6	3	0,3	0,2	2	6	12	9	89
19/07/2024	21	5	0,4	0,6	3	0,3	0,2	2	7	10	10	84
19/07/2024	22	5	0,4	0,6	3	0,3	0,2	2	8	12	10	85
19/07/2024	23	5	0,4	0,6	3	0,3	0,2	2	7	12	10	82
20/07/2024	00	5	0,4	0,6	3	0,3	0,2	2	14	11	16	68
20/07/2024	01	8	0,4	0,6	4	0,3	0,2	2	24	17	27	38
20/07/2024	02	11	0,9	1	5	0,4	0,2	3	38	27	43	11
20/07/2024	03	11	1,3	1,3	3	0,4	0,2	2	22	24	25	21
20/07/2024	04	10	1,1	1	3	0,4	0,2	2	21	19	24	18
20/07/2024	05	12	0,8	0,7	4	0,3	0,2	6	31	33	39	14
20/07/2024	06	11	0,5	0,6	4	0,3	0,1	5	29	34	37	20
20/07/2024	07	13	0,4	0,6	3	0,3	0,1	3	16	47	21	32
20/07/2024	08	14	0,7	0,6	4	0,3	0,2	8	26	43	39	32
20/07/2024	09	15	0,5	0,6	4	0,3	0,1	7	30	53	40	46
20/07/2024	10	13	0,5	0,6	4	0,3	0,1	8	32	53	44	55
20/07/2024	11	12	0,4	0,6	6	0,3	0,1	10	43	35	58	52
20/07/2024	12	10	0,4	0,6	4	0,3	0,1	7	32	29	43	70
20/07/2024	13	9	0,4	0,6	4	0,3	0,1	5	25	25	32	89
20/07/2024	14	8	0,4	0,6	3	0,3	0,1	4	14	23	20	84
20/07/2024	15	10	0,4	0,6	3	0,3	0,1	3	16	29	21	72
20/07/2024	16	10	0,4	0,6	3	0,3	0,1	6	14	28	23	81
20/07/2024	17	8	0,4	0,6	3	0,3	0,1	2	10	19	13	88
20/07/2024	18	9	0,4	0,6	3	0,3	0,1	2	7	20	10	93
20/07/2024	19	9	0,4	0,6	3	0,3	0,1	2	8	18	11	94
20/07/2024	20	8	0,4	0,6	3	0,3	0,1	2	6	12	8	91
20/07/2024	21	7	0,4	0,6	3	0,3	0,1	1	4	11	6	87
20/07/2024	22	6	0,4	0,6	3	0,3	0,2	2	4	10	6	75
20/07/2024	23	7	0,4	0,6	3	0,3	0,2	2	8	11	11	59
21/07/2024	00	8	0,4	0,6	3	0,3	0,2	2	9	12	11	55
21/07/2024	01	8	0,4	0,6	3	0,3	0,2	2	11	12	15	47
21/07/2024	02	20	0,4	0,6	3	0,3	0,2	1	9	24	11	45
21/07/2024	03	10	0,4	0,6	3	0,3	0,2	1	6	14	9	46
21/07/2024	04	10	0,4	0,6	3	0,3	0,2	2	13	14	16	30
21/07/2024	05	9	0,5	0,6	3	0,3	0,1	3	20	16	24	24
21/07/2024	06	9	0,4	0,6	3	0,3	0,1	2	19	22	22	23
21/07/2024	07	9	0,5	0,7	3	0,4	0,2	3	19	21	24	31
21/07/2024	08	8	0,4	0,6	3	0,3	0,2	4	17	13	24	41
21/07/2024	09	9	0,4	0,6	3	0,3	0,2	4	15	18	21	52
21/07/2024	10	7	0,4	0,6	3	0,3	0,1	2	8	25	11	54
21/07/2024	11	5	0,4	0,6	3	0,3	0,1	3	9	22	15	47
21/07/2024	12	5	0,4	0,6	3	0,3	0,2	4	7	22	12	44
21/07/2024	13	7	0,4	0,6	3	0,3	0,1	3	6	31	10	51
21/07/2024	14	7	0,4	0,6	3	0,3	0,2	2	5	25	8	54
21/07/2024	15	6	0,4	0,6	3	0,3	0,2	2	5	30	8	58
21/07/2024	16	5	0,4	0,6	3	0,3	0,1	3	7	23	11	64
21/07/2024	17	4	0,4	0,6	3	0,3	0,1	3	9	16	14	67
21/07/2024	18	3	0,4	0,6	3	0,3	0,2	2	13	9	15	86
21/07/2024	19	3	0,4	0,6	3	0,3	0,2	2	14	10	17	75
21/07/2024	20	2	0,4	0,6	3	0,3	0,3	3	15	8	20	70
21/07/2024	21	2	0,4	0,6	3	0,3	0,2	3	10	6	14	77
21/07/2024	22	2	0,4	0,6	3	0,3	0,2	2	10	8	13	82
21/07/2024	23	1	0,4	0,6	3	0,3	0,2	2	3	5	6	97
22/07/2024	00	1	0,4	0,6	3	0,3	0,2	2	3	5	6	94
22/07/2024	01	2	0,4	1,2	3	0,3	0,2	2	3	6	7	75
22/07/2024	02	2	0,4	0,6	3	0,3	0,2	2	4	6	7	77
22/07/2024	03	2	0,4	0,6	3	0,3	0,2	1	3	6	5	72
22/07/2024	04	2	0,4	0,6	3	0,3	0,2	1	3	6	5	57
22/07/2024	05	4	0,5	0,6	4	0,3	0,2	5	28	8	34	19
22/07/2024	06	8	0,7	0,6	4	0,6	0,3	7	32	13	43	18
22/07/2024	07	5	0,4	0,6	4	0,5	0,3	8	26	11	38	30
22/07/2024	08	4	0,4	0,6	3	0,3	0,2	5	20	12	28	61
22/07/2024	09	7	0,4	0,7	4	0,3	0,3	12	28	31	47	48
22/07/2024	10	8	0,5	0,6	4	0,4	0,2	16	28	34	52	52
22/07/2024	11	9	0,8	1,1	4	0,4	0,2	15	27	37	49	56
22/07/2024	12	7	0,5	0,6	3	0,4	0,1	9	20	34	33	59
22/07/2024	13	7	0,4	0,6	3	0,3	0,1	8	16	34	28	59
22/07/2024	14	6	0,4	0,6	3	0,3	0,1	8	18	28	30	61
22/07/2024	15	5	0,4	0,6	3	0,3	0,1	8	19	19	31	64
22/07/2024	16	5	0,7	2	3	0,4	0,1	6	16	15	26	64
22/07/2024	17	4	0,7	1,2	4	0,5	0,1	11	25	16	43	54
22/07/2024	18	4	1,9	3,9	3	0,8	0,1	7	24	15	34	56
22/07/2024	19	4	0,7	1	4	0,4	0,1	6	28	14	37	52
22/07/2024	20	4	0,4	0,6	3	0,3	0,1	5	18	12	25	65
22/07/2024	21	3	0,4	0,6	3	0,3	0,1	2	5	8	7	78
22/07/2024	22	2	0,4	0,6	3	0,3	0,1	2	6	7	9	79
22/07/2024	23	3	0,4	1,3	3	0,3	0,1	2	3	10	6	77
23/07/2024	00	3	0,4	1,9	3	0,3	0,2	2	4	8	7	70
23/07/2024	01	3	0,4	0,6	3	0,3	0,2	2	3	9	6	69
23/07/2024	02	5	0,4	0,6	3	0,3	0,2	1	12	10	14	40
23/07/2024	03	8	0,4	0,6	3	0,3	0,2	3	11	16	15	40
23/07/2024	04	7	0,4	0,6	3	0,4	0,2	1	17	13	19	33
23/07/2024	05	9	0,4	0,6	5	0,4	0,2	4	35	16	42	8
23/07/2024	06	14	0,5	0,6	6	0,4	0,2	11	43	40	61	10
23/07/2024	07	12	0,8	0,6	6	0,4	0,2	17	45	38	71	18
23/07/2024	08	17	0,7	0,6	5	0,4	0,2	10	36	73	51	36
23/07/2024	09	10	0,7	0,8	5	0,3	0,2	10	35	35	50	51
23/07/2024	10	13	1	0,7	4	0,3	0,2	9	29	47	42	65
23/07/2024	11	12	0,4	0,6	4	0,3	0,2	11	29	49	47	64
23/07/2024	12	8	0,4	0,6	4	0,3	0,1	11	34	34	51	57
23/07/2024	13	8	0,4	0,6	4	0,3	0,1	11	30	28	47	55
23/07/2024	14	9	0,4	0,6	5	0,3	0,1	17	36	31	62	55
23/07/2024	15	8	0,4	0,6	4	0,3	0,1	12	34	28	51	52
23/07/2024	16	8	0,5	0,6	5	0,4	0,1	15	36	31	60	50
23/07/2024	17	7	0,6	0,9	5	0,4	0,1	15	38	23	61	51
23/07/2024	18	4	0,6	0,8	4	0,4	0,2	5	26	15	34	57
23/07/2024	19	3	0,4	0,6	3	0,3	0,1	2	9	10	13	72
23/07/2024	20	2	0,4	0,6	3	0,3	0,1	2	5	7	8	70
23/07/2024	21	2	0,4	0,6	3	0,3	0,2	1	6	6	8	65
23/07/2024	22	2	0,4	0,6	3	0,3	0,1	2	5	6	7	66
23/07/2024	23	3	0,4	0,6	3	0,3	0,2	1	9	7	12	59
24/07/2024	00	2	0,4	0,6	3	0,3	0,2	2	6	6	9	59
24/07/2024	01	2	0,4	0,6	3	0,3	0,2	2	4	6	7	57
24/07/2024	02	2	0,4	0,6	3	0,3	0,2	1	3	6	5	56
24/07/2024	03	2	0,4	0,6	3	0,3	0,2	1	4	6	6	54
24/07/2024	04	5	0,4	0,6	3	0,3	0,2	2	16	9	18	22
24/07/2024	05	6	0,6	0,9	3	0,3	0,2	4	24	10	31	13
24/07/2024	06	4	0,5	0,7	3	0,3	0,2	5	20	8	28	32
24/07/2024	07	7	0,4	0,6	3	0,3	0,3	9	27	15	41	27
24/07/2024	08	3	0,6	0,7	3	0,4	0,2	5	15	8	22	45
24/07/2024	09	6	0,4	0,9	3	0,3	0,2	7	19	17	30	49
24/07/2024	10	7	0,6	4,3	3	0,5	0,3	8	20	31	31	59
24/07/2024	11	5	1	2,9	3	0,6	0,2	3	14	17	18	67
24/07/2024	12	8	2,1	4,3	3	0,9	0,2	6	17	28	26	63
24/07/2024	13	6	1,1	1,6	3	0,6	0,2	7	19	21	29	65
24/07/2024	14	9	0,4	0,6	4	0,4	0,2	10	28	38	43	61
24/07/2024	15	9	0,5	0,7	4	0,3	0,2	11	26	46	42	63
24/07/2024	16	6	0,5	0,7	4	0,4	0,2	10	28	23	44	55
24/07/2024	17	5	1,7	2,7	3	0,7	0,2	10	26	21	41	58
24/07/2024	18	3	1,1	1,9	3	0,6	0,2	5	11	17	18	69
24/07/2024	19	3	0,4	0,6	3	0,3	0,1	2	4	12	7	81
24/07/2024	20	2	0,4	0,6	3	0,3	0,2	2	4	8	7	79
24/07/2024	21	2	0,4	0,6	3	0,3	0,2	2	4	7	6	78
24/07/2024	22	1	0,4	0,6	3	0,3	0,2	2	4	5	6	78
24/07/2024	23	1	0,4	0,6	3	0,3	0,1	2	4	5	7	74
25/07/2024	00	1	0,4	0,6	3	0,3	0,1	2	3	5	6	75
25/07/2024	01	2	0,4	0,6	3	0,3	0,1	2	4	6	6	71
25/07/2024	02	2	0,4	0,6	3	0,3	0,1	2	3	6	5	68
25/07/2024	03	2	0,4	0,6	3	0,3	0,1	2	4	6	7	64
25/07/2024	04	3	0,4	0,6	3	0,3	0,2	2	7	7	9	55
25/07/2024	05	2	0,4	0,6	3	0,3	0,2	2	11	7	13	52
25/07/2024	06	4	0,4	0,6	4	0,3	0,2	7	26	9	37	34
25/07/2024	07	5	0,8	0,9	5	0,6	0,2	10	37	16	53	23
25/07/2024	08	5	0,4	0,6	3	0,3	0,2	3	17	13	22	52
25/07/2024	09	4	0,4	0,6	3	0,3	0,2	3	9	12	13	64
25/07/2024	10	3	0,4	0,6	3	0,3	0,1	3	8	10	12	69
25/07/2024	11	4	0,4	0,6	3	0,3	0,2	2	6	15	9	72
25/07/2024	12	6	0,4	0,6	3	0,3	0,2	3	7	17	12	77
25/07/2024	13	8	0,4	0,6	3	0,3	0,2	4	7	15	13	98
25/07/2024	14	6	0,4	0,6	3	0,3	0,2	5	10	17	16	89
25/07/2024	15	7	0,4	1,8	3	0,3	0,3	10	25	19	40	73
25/07/2024	16	5	0,5	0,8	3	0,4	0,3	9	22	13	35	74
25/07/2024	17	3	1	2,7	3	0,6	0,2	14	22	10	43	60
25/07/2024	18	3	0,7	1,1	3	0,5	0,2	4	9	9	14	73
25/07/2024	19	3	0,4	0,6	3	0,3	0,3	4	16	8	22	70
25/07/2024	20	4	0,6	0,8	3	0,4	0,3	6	21	8	30	57
25/07/2024	21	3	0,4	0,6	3	0,3	0,3	7	17	7	26	60
25/07/2024	22	3	0,4	0,6	3	0,3	0,2	2	4	6	8	74
25/07/2024	23	3	0,4	0,6	3	0,3	0,2	1	3	7	5	76
26/07/2024	00	3	0,4	0,6	3	0,3	0,2	1	6	8	9	66
26/07/2024	01	2	0,4	0,6	3	0,3	0,2	2	6	6	9	59
26/07/2024	02	2	0,4	0,6	3	0,3	0,2	2	4	6	6	59
26/07/2024	03	2	0,4	0,6	3	0,3	0,2	2	4	6	6	58
26/07/2024	04	2	0,4	0,6	3	0,3	0,2	2	8	6	10	52
26/07/2024	05	2	0,4	0,6	3	0,3	0,2	2	6	6	9	60
26/07/2024	06	4	0,4	0,6	3	0,3	0,2	3	11	8	15	48
26/07/2024	07	4	0,4	0,6	3	0,3	0,2	3	12	8	16	51
26/07/2024	08	4	0,5	0,7	3	0,4	0,2	5	16	10	23	54
26/07/2024	09	4	0,8	1,3	3	0,6	0,2	8	18	12	31	57
26/07/2024	10	9	0,5	0,8	4	0,4	0,2	19	34	32	63	47
26/07/2024	11	7	0,4	0,6	4	0,4	0,2	12	28	24	47	51
26/07/2024	12	8	1,3	2,8	3	0,7	0,1	15	26	24	49	53
26/07/2024	13	8	1,4	2,2	4	0,6	0,1	11	26	25	43	61
26/07/2024	14	8	0,4	0,6	4	0,4	0,2	14	23	29	44	53
26/07/2024	15	5	0,4	0,6	3	0,3	0,2	10	22	19	37	51
26/07/2024	16	6	0,4	0,6	4	0,4	0,1	13	24	20	43	63
26/07/2024	17	3	0,5	0,7	3	0,4	0,1	12	18	9	37	59
26/07/2024	18	4	0,8	1,1	3	0,5	0,2	6	21	10	31	57
26/07/2024	19	3	0,4	0,6	3	0,4	0,1	6	23	8	32	55
26/07/2024	20	3	0,4	0,6	3	0,3	0,2	4	20	8	26	65
26/07/2024	21	3	0,4	0,6	3	0,3	0,2	2	17	7	21	65
26/07/2024	22	4	0,4	0,6	3	0,3	0,2	2	15	7	19	72
26/07/2024	23	3	0,4	0,6	3	0,3	0,2	2	5	6	8	82
27/07/2024	00	3	0,4	0,6	3	0,3	0,2	2	4	7	6	65
27/07/2024	01	3	0,4	0,6	3	0,3	0,2	2	4	7	8	56
27/07/2024	02	3	0,4	0,6	3	0,3	0,2	2	7	7	9	44
27/07/2024	03	5	0,4	0,6	3	0,3	0,2	1	5	8	8	37
27/07/2024	04	6	0,4	0,6	3	0,3	0,2	2	6	9	8	31
27/07/2024	05	6	0,4	0,6	3	0,3	0,2	2	13	10	16	23
27/07/2024	06	6	0,4	0,6	4	0,3	0,3	4	30	10	36	11
27/07/2024	07	6	0,4	0,6	3	0,3	0,3	7	28	11	39	21
27/07/2024	08	5	0,4	0,6	3	0,3	0,3	5	20	11	27	37
27/07/2024	09	6	0,5	0,6	3	0,3	0,3	3	15	12	20	54
27/07/2024	10	9	0,4	0,6	3	0,4	0,3	6	23	22	33	58
27/07/2024	11	7	0,4	0,6	3	0,3	0,2	6	23	21	32	61
27/07/2024	12	6	0,4	0,6	3	0,3	0,1	4	14	21	20	72
27/07/2024	13	6	0,4	0,6	3	0,3	0,1	3	10	22	14	78
27/07/2024	14	6	0,4	0,6	3	0,3	0,1	3	7	16	11	78
27/07/2024	15	4	0,4	0,6	3	0,3	0,1	3	8	16	12	74
27/07/2024	16	5	0,4	0,6	3	0,3	0,1	4	13	18	19	77
27/07/2024	17	4	0,4	0,6	3	0,3	0,1	4	12	14	17	77
27/07/2024	18	5	0,4	0,6	3	0,3	0,1	3	10	15	14	83
27/07/2024	19	4	0,4	0,6	3	0,3	0,1	2	7	12	10	91
27/07/2024	20	4	0,4	0,6	3	0,3	0,2	2	11	10	14	84
27/07/2024	21	4	0,4	0,6	3	0,3	0,2	3	8	9	12	95
27/07/2024	22	4	0,4	0,6	3	0,3	0,2	2	9	8	12	89
27/07/2024	23	4	0,4	0,6	3	0,4	0,2	2	5	8	8	94
28/07/2024	00	4	0,4	0,6	3	0,3	0,2	1	5	7	7	94
28/07/2024	01	4	0,4	0,6	3	0,3	0,2	2	4	8	6	84
28/07/2024	02	5	0,4	0,6	3	0,3	0,2	1	5	9	7	67
28/07/2024	03	6	0,4	0,6	3	0,3	0,2	2	4	10	6	59
28/07/2024	04	6	0,4	0,6	3	0,3	0,2	1	4	10	6	49
28/07/2024	05	7	0,4	0,6	3	0,4	0,2	2	6	11	8	47
28/07/2024	06	6	0,4	0,6	3	0,3	0,2	2	5	11	8	46
28/07/2024	07	7	0,4	0,6	3	0,3	0,2	2	10	12	13	43
28/07/2024	08	6	0,4	3,3	3	0,3	0,2	2	10	12	13	57
28/07/2024	09	6	0,4	0,6	3	0,4	0,2	2	4	14	6	77
28/07/2024	10	7	0,4	0,6	3	0,4	0,2	2	3	17	6	81
28/07/2024	11	10	0,4	0,6	3	0,3	0,2	2	4	23	6	73
28/07/2024	12	8	0,4	0,6	3	0,3	0,2	2	5	19	8	67
28/07/2024	13	9	0,4	0,6	3	0,4	0,2	2	4	19	6	67
28/07/2024	14	6	0,4	0,6	3	0,3	0,2	2	3	14	6	75
28/07/2024	15	5	0,4	0,6	3	0,3	0,1	2	3	14	6	70
28/07/2024	16	6	0,4	0,6	3	0,3	0,1	2	4	15	7	74
28/07/2024	17	6	0,4	0,6	3	0,3	0,2	2	3	12	6	74
28/07/2024	18	5	0,4	0,6	3	0,3	0,2	2	4	12	6	73
28/07/2024	19	5	0,4	0,6	3	0,3	0,2	2	4	9	7	76
28/07/2024	20	5	0,4	0,6	3	0,3	0,3	2	4	9	7	71
28/07/2024	21	5	0,4	0,6	3	0,3	0,3	2	4	9	7	67
28/07/2024	22	5	0,4	0,6	3	0,3	0,3	2	3	9	6	67
28/07/2024	23	6	0,4	0,6	3	0,3	0,2	2	4	10	6	64
29/07/2024	00	6	0,4	0,6	3	0,3	0,2	1	3	10	5	72
29/07/2024	01	7	0,4	0,6	3	0,3	0,2	2	5	11	9	57
29/07/2024	02	8	0,4	0,6	3	0,3	0,2	2	5	12	7	47
29/07/2024	03	9	0,4	0,6	3	0,3	0,2	2	6	13	8	35
29/07/2024	04	9	0,4	0,6	3	0,3	0,2	2	13	13	15	17
29/07/2024	05	9								13		
29/07/2024	06	11	0,4	0,6	4	0,3	0,2	10	33	16	49	10
29/07/2024	07	13	0,4	0,6	7	0,3	0,3	34	52	18	104	5
29/07/2024	08	11	0,4	0,6	5	0,3	0,2	17	35	21	61	26
29/07/2024	09	9	0,4	0,6	3	0,3	0,2	5	19	17	27	51
29/07/2024	10	9	0,4	0,6	4	0,3	0,1	8	22	25	33	64
29/07/2024	11	15	0,4	0,6	4	0,3	0,1	15	28	45	51	59
29/07/2024	12	13	0,4	0,6	3	0,3	0,1	12	25	46	43	60
29/07/2024	13	14	0,4	0,6	4	0,3	0,1	13	30	45	49	56
29/07/2024	14	12	0,4	0,6	3	0,3	0,1	6	20	38	29	66
29/07/2024	15	10	0,4	0,6	3	0,3	0,1	10	21	35	35	54
29/07/2024	16	9	0,3	0,6	3	0,3	0,1	10	21	26	36	50
29/07/2024	17	8	0,4	0,6	3	0,3	0,1	8	23	22	35	52
29/07/2024	18	7	0,4	0,6	3	0,3	0,1	6	20	17	28	58
29/07/2024	19	6	0,4	0,6	3	0,3	0,1	4	8	12	14	70
29/07/2024	20	6	0,4	0,6	3	0,3	0,1	1	4	12	6	72
29/07/2024	21	7	0,4	0,6	3	0,3	0,1	1	5	11	7	68
29/07/2024	22	7	0,4	0,6	3	0,3	0,1	2	5	11	7	68
29/07/2024	23	8	0,4	0,6	3	0,3	0,1	2	8	12	11	56
30/07/2024	00	9	0,3	0,6	3	0,3	0,1	2	9	13	11	41
30/07/2024	01	11	0,4	0,6	3	0,3	0,1	2	21	16	23	20
30/07/2024	02	12	0,4	0,6	3	0,3	0,1	2	17	18	20	28
30/07/2024	03	13	0,4	0,6	3	0,3	0,1	1	14	19	17	31
30/07/2024	04	10	0,4	0,6	3	0,3	0,1	1	8	17	10	42
30/07/2024	05	12	0,3	0,6	4	0,3	0,1	2	28	22	32	20
30/07/2024	06	16	0,4	0,6	6	0,3	0,1	10	42	42	58	11
30/07/2024	07	17	0,3	0,6	7	0,3	0,1	26	53	46	92	11
30/07/2024	08	21	0,3	0,6	7	0,3	0,1	24	56	54	92	21
30/07/2024	09	17	0,3	0,6	6	0,3	0,1	15	47	43	70	41
30/07/2024	10	20	0,4	0,6	8	0,3	0,1	21	56	68	89	43
30/07/2024	11	20	0,4	0,6	6	0,3	0,1	13	45	77	64	55
30/07/2024	12	16	0,4	0,6	5	0,3	0,1	21	39	52	71	56
30/07/2024	13	11	0,4	0,6	5	0,3	0,1	12	33	36	50	59
30/07/2024	14	11	0,4	0,6	4	0,3	0,1	15	31	40	55	60
30/07/2024	15	10	0,4	0,6	4	0,3	0,1	11	29	37	46	59
30/07/2024	16	9	0,4	0,6	4	0,3	0,1	9	30	29	43	67
30/07/2024	17	9	0,4	0,6	4	0,3	0,1	8	29	24	42	71
30/07/2024	18	10	0,4	0,6	5	0,3	0,1	10	41	23	55	62
30/07/2024	19	8	0,4	0,6	5	0,3	0,1	9	41	20	54	54
30/07/2024	20	9	0,4	0,6	3	0,3	0,1	2	15	18	18	89
30/07/2024	21	10	0,4	0,6	3	0,3	0,1	2	8	15	11	94
30/07/2024	22	11	0,4	0,6	3	0,3	0,1	1	10	20	13	82
30/07/2024	23	9	0,3	0,6	3	0,3	0,1	2	21	19	25	59
31/07/2024	00	12	0,3	0,6	5	0,3	0,1	2	41	19	44	26
